user_id,tweet_id,tweet_text,class
user1740,1804f82cb14e,Caminar  mañana de #cardio #cardioworkout #senderismo #instagood #domingo #amigos  girl #ruta #descenso #love #avistamiento #fruta #nature #photooftheday… https://www.instagram.com/wilssantos36/p/BvGxNatAr2h/?utm_source=ig_twitter_share&igshid=1uxvzsgspkgmy …,control
user1742,563a23460e08,"En nuestra carta encontraréis #comida #tradicional, con productos de primera calidad  ¡deliciosas nuestras #croquetas!  @RestOviedo",control
user1744,3cf5db605fc1,Me dan consejos para ser mejor ana porfavor   #anorexia #princesas,anorexia
user1746,06d4f6b6cc14,"Si es q tengo un peligro al entrar en la librería... 
Invertid en conocimiento y en salud 
(Gracias infinitas a @ReevaLoL x regalarme el primero!) 
#Realfooder #EatRealFood",control
user1747,c834bffbb1f3,Hoy para comer garbanzos cocidos con   con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartén y una lata de atún    #comidasalulable @CentroPadelPro @bullpadelsport,control
user1748,39a308528a43,Estúpida gordura que me cargo. #YaBasta  #perfección,anorexia
user1749,953e7d74af09,"Soy nuevo en esto y con nueva cuenta, solo he ayunado 2 días como máximo, pienso lograr 10 días  o más.  #RexyBill",anorexia
user1750,2f7a136e55ce,"Ayuda... alguien por favor, háblame... Ayúdame a cambiar... a dejar de ser está bola de grasa... por favor...",anorexia
user1752,98141e2f19f8,"No dejes que tu mente controle tu cuerpo. Hacer ejercicio no es moda, es quererte a ti mismo.
.
.
.
#ejercicio 
#gym
#workout
 @ Miami, Florida https://www.instagram.com/fitplanet24/p/BvVEF2ghQVk/?utm_source=ig_twitter_share&igshid=18tt9law1sgl7 …",control
user1753,26068bcafaf2,"gorda como estilo de vida 
 #bulimia #bulimicgirl #anorexia #TCA",anorexia
user1754,23509d1f9161,Hoy en nuestro face hablamos de las páginas #proana y #promia https://m.facebook.com/story.php?story_fbid=1487869421493220&id=1410918212521675 … #anorexia #bulimia #elche,control
user1755,d6e29a473715,"Glutamine Powder de #OptimunNutrition a base de L-glutamina pura, un aminoácido muy importante en el desarrollo y recuperación muscular.
-
Uso: Mezclar 1 cuchara con 240 ml de agua o bebida favorita.
-
#gym #fit  #sport #feliz #lunes #ufc #fight #on #glutamine #powder",control
user1756,a733c16a6779,"La fruta es arte...
Hoy y el próximo viernes día 1 habrá un tallador de frutas en nuestro mercado.
#mercadodechamberi #chamberi #madrid #healthyfood #healthy ing  #fruta #arte #artfruit",control
user1757,8e9f204adaeb,"Adrenalina, La Energía que Activa.
.
Visita @adrenalinafit_ y conoce su nueva linea, para entrenar y lucir en cualquier ocasión.
.
.
.
#AdrenalinaFit #AdrenalinaFitVzla #Deporte #Sport  #Zumba #Anzoategui #Anz #Vzla #Sport #SportWear #Caracas #Va… https://ift.tt/2Yk6YmH",control
user1758,0bb345f89ffe,Yo se que puedo... No nesesito de la comida para vivir si tengo la felicidad de estar bajando de peso,anorexia
user1759,4c0e5de2565b,"Lo único bueno de mi dia fue comer, bañarme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",anorexia
user1760,d7a6b47fcbbe,Hoy comí mucho. Quiero vomitar. #VivaLaBulimia,anorexia
user1762,57d55a5ee09c,"Parece que los que no pueden dejar de insultar a Ana y Mía, no tienen vida.
#proana #promia  #asco",anorexia
user1765,94e1b1f9c112,Vaya salvaje. Debería comer mandarinas,control
user1766,f9f504a803a0,"|No recuerdo el día en que todo comezo, pero se que desde ese día mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",anorexia
user1767,9502a2d166c5,Un cuerpo delgado eso me falta :'l,anorexia
user1768,20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",anorexia
user1769,59b03219e70c,Tip PRO  si comes naranja antes de ingerir comida vomitas MAS y mas RAPIDO!! :D #informacionquecura,anorexia
user1771,44f70b972c5a,"me he vuelto a pesar después de taaanto tiempo y subí 10 kg. 
Intenté mantenerme alejada de esto, ya que estuve perdiendo mi pelo+",anorexia
user1772,b9c2a9bdd714,solo quiero correr y correr tan lejos dond este sola y no importe mi reflejo pero se q stoy realmente jodida y jamas escapare de ti,anorexia
user1774,a9c739955e92,"""Y entonces, cuando estés enamorado de ti mismo, vas a poder ser feliz y te enamorarás de alguien"". camiseta DIVINAMENTE espalda 

#yoga #modamujer #ropa #ropamujer #taichi #salud #saludoalsol #vida  #frases girl  #madrid #madridyoga #amor #amorpropio #deporte",control
user1776,5f6e4edfbd09,"Ayer se celebró el #DiaMundialDeLaAlimentacion por lo que esta semana en nuestro #blog hemos querido compartir algunos consejos para llevar una alimentación saludable.

¡No te lo pierdas! http://ow.ly/DAzm30mfsIU  
#alimentacion #alimentacionsaludable  #salud #vivirmejor",control
user1779,8a07cae11dca,"Pollo con cerveza, setas, verduritas y tomillo 
Es la cazuelita que hacía chup-chup el otro día y nos lo hemos comido hoy 
.
¡No ha sobrado nada! 
Subiré la receta al blog en breve ¿la quieres? Si o si? 
.
#chupchupchup #comidasana   #comerbien…",control
user1780,5effb5f099ad,Nosé que me puede más las ganas de morir o de bajar de peso #ana #mia  #anorexia #proana #promia #suicida,anorexia
user1781,7906f4c81b7d,"Buen dia! Nuestro cuerpo merece el mejor trato.Compromiso asumido 

#eatfresh  #eggs #omega3 #healthy #healthyfood ing #saludable #nutricion  #aguacate https://www.instagram.com/p/Br26wVCBHif/?utm_source=ig_twitter_share&igshid=zu0hhbjrf2nc …",control
user1782,2753b955f55b,"debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada
To: #SuicideGirls",anorexia
user1784,78aba9b2fc75,"""Comer es una necesidad, pero comer de forma inteligente es un arte""
(François de La Rochefoucauld, escritor y aristócrata)
Por eso escogemos el producto más fresco y lo cocinamos de la mejor manera para que disfrutes del buen comer.
#Zamora  #ComerBien #FelizSabado",control
user1785,d4fe676c6fe2,Entrenar para el maratón de Boston https://ift.tt/2HJ5gFX,control
user1786,977dd47ec781,No entendía porque me sentía tan mal hasta que recordé que lo último solido que comí fue a las 10 de la mañana.,anorexia
user1787,f04d9325d89e,Delgadez máxima ven a mi!!!!  https://www.instagram.com/p/BFgie9ZvNb2/,anorexia
user1788,dfcc1bcee0b1,"Hoy haré ayuno :)
#ayuno #ana #mia #alisa  #princesa #perfeccion",anorexia
user1789,28ea2d8d9eef,El mejor calentamiento antes de un entrenamiento de pierna xD #legday #motivation #diet #salud #eatclean #exercise   #fitlife #fit #training #bodybuilder… https://www.instagram.com/fran_trainner/p/Bu_V0NHhtsd/?utm_source=ig_twitter_share&igshid=apy7nivghop2 …,control
user1790,edf3c4c2cfc0,"Un día más un día menos  todo esfuerzo tendrá su recompenza , pasar hambre es el único dolor que vale la pena !! #nomerindo#noteat",anorexia
user1794,b2a6bdf52e41,"SER FLACA, ser perfecta!",anorexia
user1797,ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estómago vacío que el dolor de haber comido",anorexia
user1798,67010824d82e,Una muy buena motivación de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivation… https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn …,control
user1799,c347d3eec7b2,No sirve de nada que sean  si me las como todas de una sentada,control
user1800,23abbe913b82,"Vamos cariño, tienes que bajar de peso mi amor.  #Deberia",anorexia
user1801,c805e0aba729,Tabla de peso para las princesas,anorexia
user1802,5783903eef2d,Qué se debe sentir mirar tus pies en vez de tú panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1804,a725eff7f6ba,"La cantidad de comida que debemos ingerir para mantener un peso saludable es algo que preocupa a muchas personas
 ing #comida  #saludable #healthy #FelizLunes #comer #calorias #dietasaludable #nutricion #articulo",control
user1805,a25bba58c478,Casi siempre que me baja la regla estoy más débil que una hoja y vomito aún sin comer nada #tips,anorexia
user1806,2288a62cc192,"Siempre tendrás una excusa. Trata de sacarla de tu cabeza y arriésgate a empezar tu nueva vida.  Te esperamos.
.
.
Somos #monkeybusinessxfit  #crossfit #guayaquil #ecuador… https://www.instagram.com/p/BvMulGTFXEj/?utm_source=ig_twitter_share&igshid=1ec7vu3gd7fde …",control
user1807,d1154d0097dc,"Eres lo que comes.

 #instachile #l4l #f4f #barbiedoll #skinny  #celine #redhair… http://instagram.com/p/vFGYQjoo25/",anorexia
user1808,c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",control
user1812,2358db86cb4b,me siento #estúpida con la #comida no quiero... pero de bo hacerlo si no mi madre sospechara de nuevo...,anorexia
user1813,212cd2350b39,"A 2 carnes hoy: cerdo y pollo al horno

Guarnición de champiñones salteados en mantequilla junto a berros y diente de dragón.

Y... obviamente, mayonesa casera hecha con aceite pepita de uva 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control
user1814,c887918401b0,"¿Quién quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ …

#anorexia  #dietas",control
user1815,dc87772bffc7,"Para perder grasa localizada en el coño de manera express, metete los dedos en la vagina después de cada comida #truqui",anorexia
user1816,ad8434f1ba95,Un rico almuerzo de pera y manzana :3,anorexia
user1817,8776ab839b8a,"Algo anda mal aquí? 
#josepika  #vidasanayactiva https://www.instagram.com/p/BvFdU-6l-0g/?utm_source=ig_twitter_share&igshid=4rfxcsp2qsfw …",control
user1819,4edfa3816f1a,"Os cuento que me encuentro estancada, no puedo parar de comer, no se a donde se ha ido mi autocontrol, ya me quiero morir
Si alguien se apunta a hacer alguna dieta conmigo, hablenme  #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",anorexia
user1820,c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,control
user1821,4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio también quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutrition… https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn …",control
user1823,6db4f926e9a3,"#FelizSabado chicas  recordad que la comida se siente bien 3 segundos, el estar delgada toda la vida #animo",anorexia
user1824,3148e84f0d63,"Mejora tu entrenamiento y llévalo al máximo nivel con #Nexa. Sin duda, una auténtica revolución en el mundo del . Compruébalo en http://nexarevolution.com  y descubre todo lo que te ofrece esta máquina pionera en el mundo. #NexaRevolution",control
user1826,9525ea42eb1c,"¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDías #GoodMorning #Reto1MesConComidaReal   #Café #Coffee #PanDeEspelta #Aguacate #Avocado… https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp …",control
user1827,6dc274e01260,"Atadas a nuestro reflejo. 

#sweetanorexia #ed #fucklife",anorexia
user1828,63a46092719e,"mañana me toca pesarme, me acojona porque puede que me tome el día a buenas o me de por arrancar cabezas 
 #bulimia #anorexia #TCA",anorexia
user1829,ad35aed4e5e8,"Una vez que las conoces, nunca más te librarás de ellas, te perseguirán para toda la vida",anorexia
user1830,6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,anorexia
user1832,3ffe84be684a,"Me comí un chicle para calmar la ansiedad, y me comí 4 galletitas de chocolate... Háblame de gorda #ana #mia #bulimia #anorexia #proana #promia",anorexia
user1833,426e2ba7cc9b,No me detendré hasta que mis brazos parezcan piernas...  #vikingspirit #goldenera,control
user1835,ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",anorexia
user1837,7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",anorexia
user1838,5b003d3da7cf,"Anorexia y bulimia 
``Todas las que pasamos por esto decimos que queremos salir de la enfermedad, pero hay algo que nos lo impide: en el fondo no lo deseamos, y nosotras mismas dejamos que gane el lado negativo",anorexia
user1839,bbc743d89454,"Prinzzz  que se respeta, come 5 veces al día. Después se daña el metabolismo y engordamos y ké asko. 

Pendejas.",anorexia
user1840,f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frío intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ …
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",control
user1842,d30432c75814,Bajas la comida antes de habértela comido,anorexia
user1844,fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,anorexia
user1850,da6bf4b16e7f,"Un año que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",control
user1852,e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , únicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section …   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViñedosMexicanos",control
user1853,2f283287755b,Compré una botella de agua y chicles para sobrevivir. Team,anorexia
user1856,09b3809ffbb4,Que mas perfecto que esto?:c ojala algún día logre estar así quizás me sienta bonita :(  #delgadas #flacas,anorexia
user1858,5afa568b67cb,"es jodido crecer en youtube, pero vamos que con este tipo de cosas lo que hacen es victimizarse, la derecha es muuuuuuy llorona y por culera, no ves que tienen mazo pasta para andar con denuncias tontas?

https://youtu.be/-u32H6Vb0co   este es otro video bastante top",control
user1859,2e851a02418f,No salí a comer porque todos sabemos que el ruido del estómago son aplausos y no hambre.,anorexia
user1860,4a7349768754,"Hoy para comer... Damos por inaugurada la Navidad con un arroz al horno tradicional.
 #eatclean #diet #fit #gym #sport #dietista #nutricionista #nutricion  https://www.instagram.com/p/BrsSdhtlgVl/?utm_source=ig_twitter_share&igshid=nyw9ati0874z …",control
user1861,aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de Brócoli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingclean… https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v …",control
user1863,3d93b360c108,"En la #DietaMediterránea, las legumbres, verduras y hortalizas están en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",control
user1865,a25a7fd51d01,Intentando comer cada día mejor,control
user1867,10a2c5c10aba,"Cuando existen las ganas, todo es posible",anorexia
user1868,ec90850e026b,"Cómo conseguir un ejercicio intenso para el glúteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, útil, eficiente  #glúteos #outdoor",control
user1870,2f4f7d21b591,Conoce nuestros Alfas.! Quienes con su espíritu y entrega te ayudarán a lograr tus objetivos.! #sisepuede #21Mar  #Emprendedores #salud #deporte #mma #fitnesdecombate #Caracas #Venezuela,control
user1871,2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia …

#anorexia #bulimia",control
user1872,7843bfa17219,"""@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 """"",anorexia
user1873,b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua …",control
user1875,29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk …",control
user1501,a2ffa2b1425c,A ver cuando se empiezan con las de anorexia y bulimia. Es demasiado fácil acceder a ellas.,anorexia
user1508,17203fc43352,"No importa si ese platillo luce bien,delicioso,rico.ESO tiene muchísimas  #calorías.
#nodebescomer #nomasgorda  #motivation",anorexia
user1511,abb4b80775b3,Odio comer como una cerda por ansiedad: hoy he comido patatas fritas de bolsa porque no tenía tabaco... ¡FUCK!,anorexia
user1513,e80ed3551268,No le decimos  porque creamos que son personas sino porque simplemente odiamos la palabra #Anorexia y #Bulimia,anorexia
user1515,dedae3b6c2d0,"Nada, nada! Hay que dar bocados a la vaca viva eso si es",control
user1517,c20c6ac99d6f,"A fuego lento mínimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. Las abuelas muchas veces ""reciclan"" la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. Esto es  y lo demás son tonterías.",control
user1518,cd95022624a8,"Denuncia estas págs, denuncia las empresas que las mantienen""@LaMizukii: La Pesadilla  http://diariodeunapricesaana.blogspot.com/2015/08/pesadilla.html …
 #Anorexia #Bulimia""",control
user1519,09a182c3cd23,"Jamas entendere a las personas que llegan a extremos con tal de encajar en la #moda, en especial las de",control
user1520,1b2377a0529c,"""Que bien te ves cuando te das cuenta, que lo único que necesitas para brillar es confiar en ti."" 
#photographer #photography #instapic #instagramers  #workout #lifestyle en Mexico… https://www.instagram.com/p/BvZgtOFh0az/?utm_source=ig_twitter_share&igshid=muiiiynq6x55 …",control
user1527,3a1baa30800b,"Vamos poco a poco, como dice el dicho ""para atras ni para coger impulso"" siempre adelante  vamos por más!
.
.
#sexy #love #model #follow #healthy #like #fashion #beautiful #cute … https://www.instagram.com/p/BvZMzWBgO6_/?utm_source=ig_twitter_share&igshid=jdd2h74eqkbu …",control
user1529,b3e85980289a,"te hacen estar en huelga de hambre hasta ser perfecta. Pero tener hambre, cortarte y estar triste no es perfección.",anorexia
user1536,7b5315789438,La realidad es la que es...,control
user1538,1dfab308b0f5,yo para no contar calorias no como nada,anorexia
user1539,97c4b3ae8f2e,"1er día 
*Desayuno: una manzana
*Almuerzo: 1/2 litro de agua.
*Cena: 1 litro de agua
 #skinny #IntentoDeAyuno",anorexia
user1540,d9b0284dee85,"""Hoy me atasco, mañana le bajó, y así poco a poco hasta no comer nada"" pero me quedo en el ""hoy me atasco"" y así todos los días",anorexia
user1541,1160027ce2ac,"Pez espada y tomate aliñado después de una intensa mañana de consultas.

Omega 3, ven a mi!

#EleccionesAndaluzas #Nutrición  #natural #Salud #SaludyBienestar",control
user1548,b0aea629202c,"Me reto yo mismo y lo hago publico para no fallar y si falló me castigan con un #challenge  jijiji voy a mi 
#retofit #retofitness  #yopuedo #entrenamiebto #santodomingo… https://www.instagram.com/p/BvI2lrjAV5Y/?utm_source=ig_twitter_share&igshid=1tpfdeb6of74s …",control
user1549,ac869a443e99,"Algo anda mal aquí? 
#josepika  #vidasanayactiva",control
user1553,c207a2136f27,"*---* Ya se estan empezando a notar mis claviculas<3
 #ImNotMissPerfection
#BreathMe… http://instagram.com/p/ueYxbXJqS6/",anorexia
user1554,6613357d7f46,Y lo que me pregunto es cómo se puede permitir que estén activas este tipo de cuentas???? Me avisa y me ofrece ayuda cuando introduzco  pero no hay denuncias ni censura como cuando sale un simple pezón de mujer en una foto,control
user1557,b0caa8bcffac,Dios bendiga los gimnasios.   #Anorexia #Bulimia,anorexia
user1559,73cb8e1e41db,"@0Suicide2018 Ámate, eres preciosa. Mucho ánimo, #JuntasPodemos",anorexia
user1561,bb7e5442a92c,Tacos de espárragos y champiñones   soyporsiempresana     #heresmyfood  ing #barcelona #barcelonicious #mexicanaenbarcelona #healthychoices #habitossaludables… https://www.instagram.com/p/BuwBVsTHQFj/?utm_source=ig_twitter_share&igshid=11eirsss2r7g7 …,control
user1563,09c5c27d1ca7,Voy bien supongo :(   #anorexia  #ana,anorexia
user1564,22688dec2bf9,Puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,anorexia
user1565,0d982a262abb,"Ahora, ponerte en forma en casa es mucho más barato gracias a nuestros precios de escándalo en maquinaria . Entra en nuestra web y descubre nuestros descuentos  https://bit.ly/2HfytbU",control
user1570,f1639623f463,Querían lucir perfectas en su bikini y perdieron el control... testimonios #anorexia #bulimia  http://ow.ly/AYT8r,anorexia
user1573,5b79e4c87d1a,Las señales que pueden ayudarte a identificar la #bulimia #Mia  #trastornoalimentario #atracones #vómitos,control
user1574,75cd68f18522,"Una tarta 100% . Así estrenamos nuestro recetario digital. ¡Bienvenidos a la web de las recetas saludables! #lacocinasana
https://www.lacocinasana.com/13-recetas/31-pastel-de-sandia …",control
user1575,fb79382ec5b8,Queriendo llegar al peso ideal...!!!,anorexia
user1580,d44c78a3ece5,Nunca se es lo suficientemente delgado.  #thispiration #skinny,anorexia
user1582,cfbd885cbf85,"Y ahora me acuerdo de cuándo la báscula era mi (ene)amiga más fiel

#Anorexia #Thinspo 

 http://ow.ly/YCDxT",anorexia
user1588,529d2ac24d1b,"5 consejos fáciles para comenzar a hacer ejercicio.

http://www.coachdefitness.com/5-consejos-faciles-para-comenzar-a-ponerte-en-forma/ …

 #gimnasio #gym #tonificar #PerderPeso #dieta",control
user1589,f92a8a8cdc05,"si queréis adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. Tardaréis un poco mas, pero es por salud",anorexia
user1592,1d3b2e57d6ae,"Con más sed que hambre con este calor pero hay que nutrirse
#lowcardiet #alimentacionsaludable  #comidadehumanos  https://www.instagram.com/p/BldDC5NHCpA/?utm_source=ig_twitter_share&igshid=zxmnb97at5zk …",control
user1593,50df6b81771d,"""Lo único imposible , es aquello que no intentas"". Feliz Viernes para todos!!! 
.
.
#AtlantesTC #entrenamiento #MitosDelGym #enfoque #chacaito #diciplina #sueños #logros #esfuerzo #Gym",control
user1598,7521fead4c2c,No sé quién me va a envidiar cuando tenga que rodar para ir a vomitar.  ahre,anorexia
user1599,136676ec54bf,Todo sería mas fácil si no fuera gorda,anorexia
user1600,e7c74f63b78a,"Snacks para llevar. Lo más complicado, llevar las uvas sin que se te aplasten (solución: tupper) o comerte el kiwi (un cuchillo y una cuchara). Y si no, el plátano o la manzana, que vienen envueltos; o un puñado de almendras al bolsillo.",control
user1603,8.99694E+11,"Acabo de bajar una talla, bendito Dios .",anorexia
user1606,0646bc0e737a,Una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,anorexia
user1607,6f9aba58da91,gorda sinonimo de fracaso y asco!,anorexia
user1610,489bc0556093,#PrinsQueSeRespeta le saca una foto a sus clavículas o costillas y twittea la foto posteando: #NoMoreCalories,anorexia
user1614,9e62f87f7333,"Mi belleza no consiste en el físico, si no en mi actitud... Pero aun así, seré hermosa",anorexia
user1618,ff68c236a398,Solo quiero hablar con alguien que me entienda...,anorexia
user1624,937ddbbb5874,Deseo abrir mis ojos reflejarme y ver el  cuerpo Ese q deseo q siento m pertenece y lo he estropeado ayudame a retomarlo #anorexia,anorexia
user1625,79137162a8d9,"os lo tomáis como si fuese estético enseñar sólo huesos, las grasas son necesarias, (aportan energía).  2/2",control
user1626,8a97fede6974,"Sacrifica lo cotidiano y alcanza lo extraordinario...
#actor #gymmotivation #bodybuilder",control
user1628,4aa47419863a,"Buenos días Stroongers ¿sois de los que vais a trabajar en bici? 
Estamos ya a jueves  .
.
.
.
.
#stroong #city #cycling #naturalboost #formulalourdes  #bicing #happy… https://www.instagram.com/p/BrUUlFBhG83/?utm_source=ig_twitter_share&igshid=1q8kzdd97semk …",control
user1632,180bbde4c5b2,Dormir para no comer. Nites! #proana #anorexia,anorexia
user1633,f49f11347bef,"Así de hermosas se ven las #berzas en el #huertoecologico de #ahortadolameiro creciendo cada día mas hojas #deliciosas para hacer el #cocidogallego 
#ecohuerto #ecoagricultura #agricultura #agriculturaecologica #agriculturasostenible  #comifareal #fundandomiempresa – en Arrabaldo | Santa Cruz de Arrabaldo",control
user1636,10ce2333b634,"Si ana me va a llevar a ser una princesa , no me importa lo que tenga que dejar por ello.
 #Anorexia #beautybody #PricelessSurprises",anorexia
user1639,3b787310d958,Tomándome fotos alado de mi vómito y de mis pastillas para ponerla en el altar de,anorexia
user1640,a1139cd56b51,"Piensa antes de comer
Piensa como te sentirás después",anorexia
user1645,a0b985f7c4d9,"Así como cuando tu faja es tu mejor aliado 
#dietasinlimites #dietafitness #dietaeterna #dietavegana
#dietafit #dietasaludable  #gymelmolino #perderpeso  #dietas… https://www.instagram.com/p/BrVLQ0PAI2S/?utm_source=ig_twitter_share&igshid=4fe93g8cdhl4 …",anorexia
user1646,d2ad8ff4c4ff,#bajardepeso  Qué es y para qué sirve la prueba de hemoglobina glicosilada,control
user1647,b54e778a64eb,"#tip 
Antes de caminar o hacer algún ejercicio, toma una taza de té verde. Asi conseguís que se queme grasa con mayor celeridad.",anorexia
user1649,54e68de24f4e,Cómo hago para cortarme media panza #fuck,anorexia
user1653,3b189793bd0c,"Si e de morir...
moriré delgada.",anorexia
user1660,81894bc541f4,"#bajardepeso  Gofres fitness de chocolate, manzana y avena: receta saludable sin azúcar",control
user1662,dad63b8938f2,"""Las excusas no queman calorías"" 

#TDEFitness  #fit #hiit #Providencia #Peñalolen #Ñuñoa #FelizSabado #FelizFinDeSemana
TDE",control
user1663,e69a11dd1dda,Yo dándole consejos de  a mi madre creyéndome @nutri_rivers,control
user1667,ccf016000a32,"Es una estupidez monumental eso de ... Y todavía se hacen llamar ""princesas"" las pendejas que caen en eso...",control
user1668,844cb44ff1c2,8 usos del pepino para la belleza y la salud | Carla Diaz https://youtu.be/xzywMJ381_o  #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym  #ejercicio,control
user1673,fe2488991fea,"Me ponga lo que me ponga, lo gorda no se me disimula NUNCA #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia
user1680,78512aa04af7,"El #ejercicio físico se ha convertido en la #vitamina más eficaz y en el  #medicamento más barato, ya que previene, trata y rehabilita las #enfermedades. Conoce qué puede hacer por tu #salud y para mejorar tu calidad de vida. #bienestar  http://bit.ly/2Uxz3oq",control
user1682,7.00816E+11,"vivir con tus padres y que te obliguen a comer...
 #proana #promia #bulimia #anorexia #anorexic #bulimicgirl #anorexiaeetclub #TCA #bulimic #ED",anorexia
user1684,9.66351E+11,A los que ponen en fotos #Depresivo #Suicide #SuicideGirl  A VER SI DE UNA OSTIA SE OS QUITA LA TONTERÍA,control
user1685,d3989e90ac4c,"Comer bien es cuestión de prioridades. ¿Cocinas o calientas? Si no cuidas lo que comes luego no te quejes si engordas..   es lo que necesitas, pero actualmente el… https://www.instagram.com/p/Bp1QWl0htHN/?utm_source=ig_twitter_share&igshid=16h54igx8cxlk …",control
user1688,75728d83c977,"Último día de la semana en el gym con mucha fuerza y ánimo para librar todas las tempestades y lograr una bonita sonrisa  
 #motivacion #motivation #sonrisa #smile #vidasana #vidasaludable http://bit.ly/2CnG1p4",control
user1690,8cab18182150,20 min de rutina de #selife en el #gym done  ahora a desbloquear al dragoon  #gymlife #inked,control
user1695,d48f680f22e6,Ninguna de ellas te define.,anorexia
user1703,abcc7b50f619,#NuncaEsTardePara volver a empezar el ayuno #coldprince #proana #promia  #thinspiration,anorexia
